customer_id,full_name,email,phone,city,signup_date,monthly_spend,segment
5118,Darren Nguyen,,0920 412 6347,makati,2025-06-02,7532.81,rETAIL
5018,Jason Moore,kristaherman@example.com,+639073702838,Manila,2025-09-09,2092.61,Retail
5085,Christy Moore,dgriffith@example.com,+639271051298,Manila,2026-07-13,9908.64,SME
5081,Susan Bernard,jeffrey58@example.org,+639041214304,Makati,2025-07-06,7826.95,SME
5063,Tiffany Contreras,rogerwong@example.org,+639043858176,Manila,2025-03-26,10821.55,Retail
5067,Randy Haas,markrobinson@example.com,+639311592123,Davao City,2024-05-29,2433.73,SME
5052,Alyssa Edwards,frankeaton@example.net,+639495183801,Manila,2026-05-16,4093.8,Retail
5010,Renee Morales,kellyadams@example.org,+639472671475,Quezon City,2024-03-02,2496.12,SME
5045,Kimberly Wells,jacob62@example.com,63-932-568-8557,Davao City,2023-07-22,3901.45,Retail
5115,Leslie Sanchez,kchristensen@example.net,+639163111196,Quezon City,2025-09-01,1815.74,Enterprise
5041,Jennifer Mullen,sherylwheeler@example.org,+639025822018,Quezon City,2025-11-19,10134.57,Retail
5046,Robin Conley,opope@example.org,+639735569632,Davao City,2023-11-21,PHP 8967.75,Enterprise
5075,Janet Rodriguez,anthonyallen@example.com,+639927319796,Davao City,2025-09-10,6452.99,SME
5078,Juan Petty,davidcabrera@example.net,+639182761166,Quezon City,2025-12-20,3082.93,Retail
5107,Lauren Young,weaverjeremy@example.com,+639994398286,Cebu City,2025-07-03,601.83,Enterprise
5086,Eric Rodgers,ndavis@example.net,0925 278 1206,qUEZON cITY,2024-05-12,11596.42,SME
5016,Joshua Adams,eric59@example.net,+639517799229,Makati,2025-08-16,2642.43,enterprise
5114,Melanie Knight,julie00@example.com,+639059871988,Makati,2024/04/11,841.45,Retail
5071,Brandi Castillo,jon73@example.com,+639440190187,Makati,2024-09-11,1483.81,Enterprise
5091,Erika Scott,,+639079113571,davao city,2025-10-14,"php 11,448.52",SME
5057,Matthew Jackson,,+639188479188,Makati,2026-04-29,4036.15,SME
5100,Kelly Ashley,,+639508111361,Davao City,2023-11-09,7297.57,Enterprise
5006,Jessica Lang,hsanders@example.com,+639819672731,Davao City,2025-04-26,8156.78,Enterprise
