Full Name,Department,Hire Date,Mobile,Salary,Years,Remote,Status,Legacy ID
Noel Del Rosario,HR,2023-12-26,09597580677,"₱35,000.00",20,TRUE,Active,
Gio Ong,Finance,10/20/2023,63-917-846-7069,60000,2,n,Inactive,
Gio  Tan,SALES,"March 21, 2023",0917 943 4676,56000,19,y,active,
 Sol Uy,it,20231019,63-917-318-9674,PHP 31000,15,n,Inactive,
Noel Del Rosario,HR,2023-12-26,09597580677,"₱35,000.00",20,TRUE,Active,
Omar Santos,it,20231213,63-917-839-3642,"₱39,000.00",14,False,inactive,
,,,,,,,,
,,,,,,,,
Ana Ong,HR,"March 16, 2023",09266625441,PHP 20000,9,False,Active,
Fe Torres,IT,2023-08-13,,66000,20,no,Active,
Ivan Uy,SALES,02/13/2023,0917 380 9782,PHP 83000,10,no,ACTIVE,
 Omar Sy,IT,12/03/2023,+639711198189,"₱19,000.00",25,n,Active,
Jade Lim,Finance,"March 6, 2023",09914891199,67000,2,n,inactive,
Pia Chua,Sales,03/08/2023,63-917-490-5900,PHP 58000,23,yes,Active,
 Diego Cruz,sales,"March 20, 2023",+639959384279,"₱65,000.00",,no,Active,
Rey Del Rosario,SALES,2023-03-14,0917 918 0257,PHP 84000,13,y,active,
Ben Santos,it,20230909,0917 398 9877,"₱34,000.00",15,no,inactive,
Eva Go,it,04/08/2023,63-917-030-2258,PHP 61000,24,yes,Inactive,
 Ana Lim,it,2023-01-16,+639647431333,19000,28,n,ACTIVE,
  Rey  Reyes,hr,20230226,+639280291788,83000,18,False,ACTIVE,
Ana  Torres,IT,09/10/2023,+639986231757,"₱69,000.00",23,no,active,
Ivan Chua,hr,2023-06-05,+639657808364,"₱72,000.00",22,False,inactive,
Gio Ong,Finance,10/20/2023,63-917-846-7069,60000,2,n,Inactive,
Omar Lim,hr,"March 17, 2023",63-917-945-6231,"₱51,000.00",3,y,Active,
Ivan Uy,HR,2023-06-18,,PHP 29000,4,False,inactive,
  Pia  Cruz,sales,20230213,,23000,0,no,active,
Hana Lim,Sales,20230519,,PHP 65000,1,TRUE,active,
  Mia  Chua,Sales,20230818,63-917-876-3233,"₱75,000.00",24,y,Inactive,
Rey  Tan,sales,07/25/2023,09146451410,PHP 81000,22,False,active,
Gio Cruz,it,2023-07-06,0917 484 8410,82000,5,no,ACTIVE,
Fe Lao,HR,04/20/2023,09488123531,22000,21,TRUE,Active,
Noel Reyes,IT,07/15/2023,0917 364 2317,"₱77,000.00",7,n,Active,
Ben Torres,Finance,02/17/2023,0917 408 0396,43000,26,False,active,
Ben Lao,hr,12/10/2023,09965470391,"₱86,000.00",9,False,ACTIVE,
Ben Tan,HR,20230207,+639416155960,50000,30,TRUE,inactive,
,,,,,,,,
Gio Santos,Finance,20230120,09798843600,PHP 30000,25,False,inactive,
Ken Santos,HR,20230509,+639792635311,PHP 60000,24,False,Inactive,
Ivan Lim,Sales,20230728,+639579632016,PHP 54000,0,no,Inactive,
Eva Lao,it,20230903,09632964078,PHP 43000,,n,Inactive,
Ben Tan,IT,2023-01-18,09821138156,25000,19,no,Inactive,
 Gio Sy,Finance,2023-06-25,63-917-884-0439,"₱69,000.00",1,False,Active,
Sol Sy,Finance,"March 15, 2023",09542762558,"₱83,000.00",,no,ACTIVE,
Eva Cruz,hr,2023-02-21,63-917-721-0886,"₱38,000.00",8,False,Active,
Hana Lim,IT,"March 15, 2023",0917 667 8618,"₱74,000.00",7,no,active,
Mia Ong,Finance,20230322,09814531370,PHP 60000,250,y,ACTIVE,
Mia Bautista,sales,2023-08-18,63-917-005-2240,PHP 27000,27,TRUE,active,
Sol Lim,IT,20230917,09041071475,25000,7,no,ACTIVE,
Pia Cruz,HR,12/11/2023,63-917-733-0280,"₱51,000.00",,TRUE,Active,
Rey Ong,hr,2023-05-13,0917 292 5159,"₱81,000.00",28,False,Inactive,
Pia Del Rosario,SALES,08/25/2023,0917 324 4918,PHP 76000,,y,Active,
Eva Cruz,SALES,"March 23, 2023",0917 211 0233,"₱50,000.00",1,yes,Active,
Noel Cruz,hr,20231113,09995707476,34000,5,False,Inactive,
Ken Lao,sales,"March 16, 2023",+639550460186,72000,29,TRUE,active,
Sol Sy,Finance,"March 15, 2023",09542762558,"₱83,000.00",,no,ACTIVE,
Lia Bautista,IT,08/18/2023,0917 568 2587,PHP 28000,14,no,active,
Fe Uy,sales,"March 6, 2023",09654378941,PHP 71000,,yes,inactive,
Omar Reyes,hr,"March 9, 2023",09106339076,26000,0,no,Active,
Rey Ong,IT,2023-06-24,+639002269499,"₱47,000.00",15,no,ACTIVE,
Carla Santos,sales,20230126,09640968080,PHP 88000,13,TRUE,inactive,
Rey Go,HR,04/17/2023,0917 491 8448,"₱35,000.00",12,TRUE,Active,
  Ken  Lim,it,2023-07-21,,"₱25,000.00",18,y,Inactive,
Lia Ong,SALES,2023-02-04,+639894401328,64000,4,n,inactive,
Carla Chua,sales,"March 23, 2023",0917 819 4991,"₱59,000.00",28,y,ACTIVE,
Eva Ong,sales,2023-07-02,0917 905 7833,"₱9,999,999.00",1,n,ACTIVE,
 Ben Sy,IT,20230110,+639325576783,PHP 36000,1,n,inactive,
